,0
3903,449447.47109768447
3904,434657.29965677694
3905,912706.8291790186
3906,392168.75879698433
3907,431221.9990914995
3908,479277.9982070378
3909,746507.0253889561
3910,1043458.9360116458
3911,574725.6944997908
3912,460667.42558821104
3913,822405.4082953456
3914,561851.8950932532
3915,541763.2383462556
3916,791952.6282483067
3917,1120435.3523746796
3918,323679.60987711325
3919,512723.3141151073
3920,271010.8277023074
3921,524283.41348378314
3922,1132125.9479628517
3923,672726.8033740212
3924,240204.37482053018
3925,321146.7018273985
3926,310804.63243296556
3927,433606.3682125455
3928,948725.1026282366
3929,367834.71375009604
3930,220197.9445175042
3931,378078.3329024713
3932,514079.5920616349
3933,482169.8056922173
3934,425443.36244025035
3935,375610.6199629109
3936,919305.0691695231
3937,290636.7600287297
3938,495786.1900038626
3939,362948.02769070445
3940,515011.02417009673
3941,221613.74994454999
3942,560969.302528269
3943,695218.6924341236
3944,718212.6727172639
3945,107194.72485034261
3946,828201.6308515846
3947,190585.6101752126
3948,276285.29788564006
3949,784741.4774017781
3950,352653.02723819134
3951,361729.05942947883
3952,766568.3596049328
3953,560041.9066248243
3954,381190.17320086877
3955,576381.5726890855
3956,478278.61897124536
3957,703186.1678784324
3958,506857.1911335669
3959,472145.4749840647
3960,617391.1631505892
3961,214065.78649519058
3962,566737.9330533218
3963,936230.9474222797
3964,549027.8976468991
3965,180955.92537626112
3966,526675.6057365796
3967,1385944.4259450617
3968,633673.9034342247
3969,597934.4800991861
3970,970522.6467090751
3971,522125.45774906233
3972,520085.06852304586
3973,542069.131486871
3974,495906.73890251387
3975,466540.09942881623
3976,429989.4403596297
3977,422256.7134695505
3978,427755.0511936599
3979,241702.32399562863
3980,332116.43718689145
3981,275856.1592389527
3982,786542.9375120841
3983,525300.4866976946
3984,1176438.2162521984
3985,387627.06062769564
3986,430721.9434292824
3987,349495.7475950953
3988,259529.53574198578
3989,626585.7616431285
3990,397409.4729241829
3991,573015.4792371844
3992,1077810.7330932058
3993,651142.7558181359
3994,216297.51022639638
3995,297224.54618995753
3996,655825.0944328061
3997,686268.2434347229
3998,321755.03380055237
3999,546802.4263491852
4000,425329.7941249027
4001,217282.2021402733
4002,287026.3006267403
4003,689110.2263128959
4004,140057.7132206664
4005,510845.0814483935
4006,478505.37727332814
4007,404046.56284859916
4008,219507.0894799973
4009,397090.13534702593
4010,614151.1066872105
4011,474043.69096773607
4012,192051.29491311614
4013,861825.5973447582
4014,483777.9323694883
4015,453538.7924049208
4016,134737.83424207545
4017,421607.7147431262
4018,586464.4715369819
4019,1721318.131480816
4020,501743.4243392552
4021,459002.0458784932
4022,633646.0775057166
4023,594833.8040092469
4024,316657.28304230096
4025,1487178.4558545072
4026,749136.8647903695
4027,647407.7575428421
4028,544542.9460742418
4029,641094.9945615468
4030,1379328.6468137335
4031,886534.0852331741
4032,1085597.770658319
4033,295942.7306564499
4034,683398.3222517817
4035,333112.96945537534
4036,645013.7328795809
4037,1033708.279633976
4038,469915.0299727274
4039,675964.3655993004
4040,363119.9547003817
4041,380314.8146169642
4042,1580907.6856425537
4043,192839.3330607724
4044,316166.7884746855
4045,639977.2583188945
4046,407318.3283359455
4047,319067.5262241829
4048,527671.4118366381
4049,335556.12362254364
4050,748777.2759174976
4051,563722.6203217679
4052,573359.1973019717
4053,1817296.7478056033
4054,656965.4048919402
4055,782526.0986124162
4056,366470.60342692584
4057,556274.5742473342
4058,533685.2592479666
4059,870089.5699884562
4060,267168.38715793006
4061,524079.2950376348
4062,624025.741170298
4063,584700.7312015827
4064,890011.2161520488
4065,321142.04090634966
4066,805170.2975430862
4067,510553.6871824884
4068,748289.7741916986
4069,100612.71796161309
4070,803595.2611153957
4071,317511.81555997324
4072,424801.0587047464
4073,399669.93083226355
4074,254221.7589400704
4075,317637.2877367635
4076,787653.7378704221
4077,1681232.8582677892
4078,517374.6014504164
4079,412420.5271726693
4080,378933.03720006347
4081,1298841.6681184946
4082,412026.85754813533
4083,708357.9438191724
4084,966676.8044093244
4085,308388.9194379994
4086,414368.4435157592
4087,362871.46988047706
4088,370965.2399476415
4089,496490.368002265
4090,333511.6382030216
4091,527671.3624497228
4092,1622494.5731575503
4093,568278.3090997344
4094,444096.7202958665
4095,318438.34412738075
4096,303387.8806860228
4097,266036.83836382045
4098,329667.1442415605
4099,368915.35290060495
4100,287401.9696537806
4101,369536.78851578175
4102,430229.70437618834
4103,1002896.9910910525
4104,760398.6462860759
4105,577485.9408819576
4106,402649.41528393375
4107,287251.12830958096
4108,799611.4368016088
4109,255547.58576629264
4110,564023.9762093902
4111,384798.37176207337
4112,794367.6513471731
4113,296821.94297805475
4114,430429.71832584287
4115,431976.1268412112
4116,364616.52724110335
4117,502275.6949306334
4118,362172.28430236713
4119,915199.396921441
4120,163631.96507094754
4121,326604.11293529
4122,787320.1556363527
4123,900360.3226341275
4124,360578.6366145727
4125,452101.3465993311
4126,578656.1863375617
4127,750370.2043854188
4128,700425.1810128
4129,215999.17227034923
4130,488038.5070189005
4131,317254.18013947783
4132,520060.95053629554
4133,1021420.9607157614
4134,923610.7152269734
4135,1089741.266337892
4136,444725.38225469016
4137,467219.6474025822
4138,154304.82487476547
4139,531327.3024475025
4140,780857.5833178943
4141,771062.286676234
4142,654919.1977002178
4143,488571.3904493172
4144,444876.47073672945
4145,464566.2392432336
4146,374305.20717903925
4147,560414.4032443493
4148,560222.2066430373
4149,417881.98739523254
4150,1011704.8821804295
4151,463287.6009567226
4152,389582.3098388766
4153,414014.7498577256
4154,562277.9122988046
4155,269634.84971275716
4156,352199.7845827751
4157,293737.19630913856
4158,708442.1638146612
4159,739149.7098995479
4160,105487.32906757342
4161,325938.19593531615
4162,447228.03214748343
4163,431335.29980812455
4164,416684.9517630078
4165,429949.1735788658
4166,486438.6502214875
4167,610670.1085389951
4168,414576.09735951666
4169,1145602.8899546685
4170,546711.6622412008
4171,468816.92206336977
4172,286123.17997644213
4173,556434.6599277752
4174,906859.9232049863
4175,524405.0191481976
4176,1867795.8343275986
4177,720962.3990079631
4178,1110298.4085093704
4179,-26007.185151567915
4180,669159.9485426177
4181,387025.12721208343
4182,1554339.0262268987
4183,395972.41191285057
4184,227460.24532078695
4185,556622.5862693987
4186,1023389.734866517
4187,741223.0274757099
4188,357094.7152932165
4189,491002.04069761094
4190,464326.77587108663
4191,665798.6122245502
4192,525486.2866581549
4193,1006336.2396043828
4194,1371679.3260952244
4195,1263014.759087729
4196,635370.7443989487
4197,753115.6475694496
4198,420800.62337500043
4199,580121.461975985
4200,319996.7972561901
4201,487703.77580327424
4202,633702.3603338138
4203,1133670.6446107496
4204,593696.5854664914
4205,718205.7059914417
4206,296756.5679232653
4207,500130.1205589422
4208,975181.8495269903
4209,579807.1013111332
4210,1032309.404642332
4211,546710.6636831157
4212,517842.78412370733
4213,792532.0208598061
4214,1274835.2029163186
4215,1808435.4811361716
4216,374656.2091460186
4217,491685.5609288262
4218,662921.7459853626
4219,476937.93952890765
4220,576588.7875746071
4221,323044.4403322325
4222,529977.0740148644
4223,2253613.882867001
4224,879442.0016998393
4225,453035.81461241655
4226,418961.25310957246
4227,491806.3724706643
4228,259816.64091160055
4229,1338888.8073643045
4230,1332613.871819453
4231,382101.42031494784
4232,584545.4522153151
4233,951119.2518077338
4234,1257327.2258380332
4235,166836.34935413604
4236,516903.4789955898
4237,534053.0000178511
4238,854041.5950057147
4239,1937912.0019579139
4240,288786.6518629072
4241,1238252.580188738
4242,1179900.3135029576
4243,590698.3679914498
4244,263541.15468633897
4245,182068.60360557493
4246,406949.1561601744
4247,281908.258177673
4248,270738.591699651
4249,1258333.5084315212
4250,328662.08122447715
4251,708595.6065683528
4252,396228.3158498863
4253,505519.7450135413
4254,324546.8206056338
4255,640234.2723170081
4256,400160.2730362639
4257,837297.5987759945
4258,344276.22105419054
4259,163764.64647670905
4260,1209059.9999976258
4261,703379.3445158573
4262,434868.29936465924
4263,439077.57188709616
4264,503564.99815497035
4265,533622.9543923553
4266,644114.6325480123
4267,544624.4987250338
4268,353973.04290191364
4269,687920.8512934212
4270,1008507.9741054266
4271,636085.8728109533
4272,406406.66963935946
4273,624699.8548221912
4274,267948.50565685285
4275,718785.5018437713
4276,618340.5374305191
4277,1587512.7046828535
4278,421846.4791017049
4279,336386.60782712605
4280,605344.0890813494
4281,182686.41630081367
4282,813481.0494475388
4283,559383.4385071361
4284,500176.49028387526
4285,1326689.7357393792
4286,640223.4577422338
4287,336527.171515811
4288,777025.898769439
4289,677390.5159301179
4290,677390.5159301179
4291,459250.25499030855
4292,580115.7932240427
4293,304124.73636643775
4294,252084.33154227375
4295,532133.6395517624
4296,385189.61838310026
4297,432102.03723027743
4298,458408.86438311427
4299,1316646.9599704072
4300,484215.6824485555
4301,441487.19330224907
4302,982476.7852002133
4303,420732.63241584064
4304,495931.2891842206
4305,755951.5133733135
4306,1261487.5194121501
4307,592632.3359038719
4308,972019.579640016
4309,1762296.2390727666
4310,336999.66662208317
4311,116352.79354483634
4312,487770.9586893006
4313,413017.24488029606
4314,580798.1110594737
4315,974116.4880156374
4316,429992.75415340345
4317,484490.43854671717
4318,492274.3785318872
4319,294969.34142163093
4320,370169.3320283054
4321,275041.0871791993
